location_code,Unnamed: 0,Unnamed: 0.1,rates_code,rates_authority_id,rates_authority,region,address_no,address_street,address_town,pc__pcs,use_category,scat_code,sub_category,category,floor_area,rental_valuation,valuation_date,revaluation_year,period,rates_expected,name,rates_paid,status,status_date,status_duration,ratepayers_published,V1,V2,V6,V7,V8,V9,V10,V11,V12,V18,V22,V23,V24,V25,V27,V29,V31,V32,V33,V34,V35,V37,V40,V41,V42,V43,V44,V45,V46,V47,V49,V50,V52,V53,V61,V62,V63,V65,V66,V67,V68,V69,V71,V73,V74,V75,V76,geometry,new_date,locaton_code,period2,duration,study-start,time-of-entry,time-at-open,vacant,survival,entry,stat,StatusChange,TenantChange
8794669000,346109,346109,00535022510002,E09000007,Camden,Inner London - West,(EXCL. UNITS 1-2&3) GND FLR 225A,CAMDEN ROAD,LONDON,NW1 9AA,Recording Studios,232,Office Serviced Office,Office,46.85,9300.0,2017-04-01 00:00:00+00:00,2017,2021-03,4640.7,NAMULAS PENSION TRUSTEES LIMITED,-2.27373675443232e-13,False,2019-04-01,731.0,True,5164971,,CO01,5079631.0,529771.0,184967.0,51.5486825,-0.1297973,2,,,,,,,STUDIO AND PREMISES AT GROUND FLOOR,225.0,A,,,,20400535,,N,,,osgb5000005151691287,0,osgb1000005433933,4,8794669000.0,CAMDEN ROAD,,,LONDON,CAMDEN,,,NW1 9AA,,,C,E05000139,,0,CX,232.0,POINT (529772.8014813206 184967.3214821434),2019-04-01 00:00:00,8794669000,2021-04-01,731,2010-04-01,3287 days,4018,0,731,3287,0,False,True
9787634000,364741,364741,00233003710035,E09000007,Camden,Inner London - West,P J DENTAL SURGERY AT 37,BRECKNOCK ROAD,LONDON,N7 0BT,"Surgeries, Clinics, Health Centres (Rental Valuation)",437,Other Public,,140.23,20500.0,2015-03-25 00:00:00+00:00,2010,2015-03,9655.5,GROUND GILBEY LTD,0.0,False,2015-02-12,48.0,True,5066326,15533965.0,CM01,,529710.0,185095.0,51.5498468,-0.13062939999999998,1,BRECKNOCK DENTAL,,,37.0,,,,37.0,,,,,20400233,,N,osgb1000002298837483,15.0,osgb4000000031138531,1,osgb1000005440291,4,9787634000.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BT,N7 0BT,S,1G,D,E05000139,2012-03-19,0,MH,437.0,POINT (529711.8009925119 185095.3217838815),2015-02-12 00:00:00,9787634000,2015-04-01,48,2010-04-01,1778 days,1826,0,48,1778,0,False,False
9787634000,364742,364742,00233003710035,E09000007,Camden,Inner London - West,P J DENTAL SURGERY AT 37,BRECKNOCK ROAD,LONDON,N7 0BT,"Surgeries, Clinics, Health Centres (Rental Valuation)",437,Other Public,,140.23,20500.0,2015-03-25 00:00:00+00:00,2010,2015-06,9840.0,GROUND GILBEY LTD,0.0,False,2015-02-12,139.0,True,5066326,15533965.0,CM01,,529710.0,185095.0,51.5498468,-0.13062939999999998,1,BRECKNOCK DENTAL,,,37.0,,,,37.0,,,,,20400233,,N,osgb1000002298837483,15.0,osgb4000000031138531,1,osgb1000005440291,4,9787634000.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BT,N7 0BT,S,1G,D,E05000139,2012-03-19,0,MH,437.0,POINT (529711.8009925119 185095.3217838815),2015-02-12 00:00:00,9787634000,2015-07-01,139,2010-04-01,1778 days,1917,0,139,1778,0,False,False
9787634000,364743,364743,00233003710035,E09000007,Camden,Inner London - West,P J DENTAL SURGERY AT 37,BRECKNOCK ROAD,LONDON,N7 0BT,"Surgeries, Clinics, Health Centres (Rental Valuation)",437,Other Public,,140.23,20500.0,2015-03-25 00:00:00+00:00,2010,2015-09,9840.0,GROUND GILBEY LTD,0.0,False,2015-02-12,231.0,True,5066326,15533965.0,CM01,,529710.0,185095.0,51.5498468,-0.13062939999999998,1,BRECKNOCK DENTAL,,,37.0,,,,37.0,,,,,20400233,,N,osgb1000002298837483,15.0,osgb4000000031138531,1,osgb1000005440291,4,9787634000.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BT,N7 0BT,S,1G,D,E05000139,2012-03-19,0,MH,437.0,POINT (529711.8009925119 185095.3217838815),2015-02-12 00:00:00,9787634000,2015-10-01,231,2010-04-01,1778 days,2009,0,231,1778,0,False,False
9787634000,364744,364744,00233003710035,E09000007,Camden,Inner London - West,P J DENTAL SURGERY AT 37,BRECKNOCK ROAD,LONDON,N7 0BT,"Surgeries, Clinics, Health Centres (Rental Valuation)",437,Other Public,,140.23,20500.0,2015-03-25 00:00:00+00:00,2010,2015-12,9840.0,GROUND GILBEY LTD,0.0,False,2015-02-12,323.0,True,5066326,15533965.0,CM01,,529710.0,185095.0,51.5498468,-0.13062939999999998,1,BRECKNOCK DENTAL,,,37.0,,,,37.0,,,,,20400233,,N,osgb1000002298837483,15.0,osgb4000000031138531,1,osgb1000005440291,4,9787634000.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BT,N7 0BT,S,1G,D,E05000139,2012-03-19,0,MH,437.0,POINT (529711.8009925119 185095.3217838815),2015-02-12 00:00:00,9787634000,2016-01-01,323,2010-04-01,1778 days,2101,0,323,1778,0,False,False
9787634000,364745,364745,00233003710035,E09000007,Camden,Inner London - West,P J DENTAL SURGERY AT 37,BRECKNOCK ROAD,LONDON,N7 0BT,"Surgeries, Clinics, Health Centres (Rental Valuation)",437,Other Public,,140.23,20500.0,2015-03-25 00:00:00+00:00,2010,2016-03,9840.0,GROUND GILBEY LTD,0.0,False,2015-02-12,414.0,True,5066326,15533965.0,CM01,,529710.0,185095.0,51.5498468,-0.13062939999999998,1,BRECKNOCK DENTAL,,,37.0,,,,37.0,,,,,20400233,,N,osgb1000002298837483,15.0,osgb4000000031138531,1,osgb1000005440291,4,9787634000.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BT,N7 0BT,S,1G,D,E05000139,2012-03-19,0,MH,437.0,POINT (529711.8009925119 185095.3217838815),2015-02-12 00:00:00,9787634000,2016-04-01,414,2010-04-01,1778 days,2192,0,414,1778,0,False,False
9787634000,364746,364746,00233003710035,E09000007,Camden,Inner London - West,P J DENTAL SURGERY AT 37,BRECKNOCK ROAD,LONDON,N7 0BT,"Surgeries, Clinics, Health Centres (Rental Valuation)",437,Other Public,,140.23,20500.0,2015-03-25 00:00:00+00:00,2010,2016-06,9922.0,GROUND GILBEY LTD,0.0,False,2015-02-12,505.0,True,5066326,15533965.0,CM01,,529710.0,185095.0,51.5498468,-0.13062939999999998,1,BRECKNOCK DENTAL,,,37.0,,,,37.0,,,,,20400233,,N,osgb1000002298837483,15.0,osgb4000000031138531,1,osgb1000005440291,4,9787634000.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BT,N7 0BT,S,1G,D,E05000139,2012-03-19,0,MH,437.0,POINT (529711.8009925119 185095.3217838815),2015-02-12 00:00:00,9787634000,2016-07-01,505,2010-04-01,1778 days,2283,0,505,1778,0,False,False
9787634000,364747,364747,00233003710035,E09000007,Camden,Inner London - West,P J DENTAL SURGERY AT 37,BRECKNOCK ROAD,LONDON,N7 0BT,"Surgeries, Clinics, Health Centres (Rental Valuation)",437,Other Public,,140.23,20500.0,2015-03-25 00:00:00+00:00,2010,2016-09,9922.0,GROUND GILBEY LTD,0.0,False,2015-02-12,597.0,True,5066326,15533965.0,CM01,,529710.0,185095.0,51.5498468,-0.13062939999999998,1,BRECKNOCK DENTAL,,,37.0,,,,37.0,,,,,20400233,,N,osgb1000002298837483,15.0,osgb4000000031138531,1,osgb1000005440291,4,9787634000.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BT,N7 0BT,S,1G,D,E05000139,2012-03-19,0,MH,437.0,POINT (529711.8009925119 185095.3217838815),2015-02-12 00:00:00,9787634000,2016-10-01,597,2010-04-01,1778 days,2375,0,597,1778,0,False,False
9787634000,364748,364748,00233003710035,E09000007,Camden,Inner London - West,P J DENTAL SURGERY AT 37,BRECKNOCK ROAD,LONDON,N7 0BT,"Surgeries, Clinics, Health Centres (Rental Valuation)",437,Other Public,,140.23,20500.0,2015-03-25 00:00:00+00:00,2010,2016-12,9922.0,GROUND GILBEY LTD,0.0,False,2015-02-12,689.0,True,5066326,15533965.0,CM01,,529710.0,185095.0,51.5498468,-0.13062939999999998,1,BRECKNOCK DENTAL,,,37.0,,,,37.0,,,,,20400233,,N,osgb1000002298837483,15.0,osgb4000000031138531,1,osgb1000005440291,4,9787634000.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BT,N7 0BT,S,1G,D,E05000139,2012-03-19,0,MH,437.0,POINT (529711.8009925119 185095.3217838815),2015-02-12 00:00:00,9787634000,2017-01-01,689,2010-04-01,1778 days,2467,0,689,1778,0,False,False
9787634000,364749,364749,00233003710035,E09000007,Camden,Inner London - West,P J DENTAL SURGERY AT 37,BRECKNOCK ROAD,LONDON,N7 0BT,"Surgeries, Clinics, Health Centres (Rental Valuation)",437,Other Public,,140.23,20500.0,2015-03-25 00:00:00+00:00,2010,2017-03,9922.0,GROUND GILBEY LTD,0.0,False,2015-02-12,779.0,True,5066326,15533965.0,CM01,,529710.0,185095.0,51.5498468,-0.13062939999999998,1,BRECKNOCK DENTAL,,,37.0,,,,37.0,,,,,20400233,,N,osgb1000002298837483,15.0,osgb4000000031138531,1,osgb1000005440291,4,9787634000.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BT,N7 0BT,S,1G,D,E05000139,2012-03-19,0,MH,437.0,POINT (529711.8009925119 185095.3217838815),2015-02-12 00:00:00,9787634000,2017-04-01,779,2010-04-01,1778 days,2557,0,779,1778,0,False,False
9787634000,364750,364750,00233003710035,E09000007,Camden,Inner London - West,P J DENTAL SURGERY AT 37,BRECKNOCK ROAD,LONDON,N7 0BT,"Surgeries, Clinics, Health Centres (Rental Valuation)",437,Other Public,,140.23,23000.0,2017-04-01 00:00:00+00:00,2017,2017-06,10718.0,GROUND GILBEY LTD,0.0,False,2015-02-12,870.0,True,5066326,15533965.0,CM01,,529710.0,185095.0,51.5498468,-0.13062939999999998,1,BRECKNOCK DENTAL,,,37.0,,,,37.0,,,,,20400233,,N,osgb1000002298837483,15.0,osgb4000000031138531,1,osgb1000005440291,4,9787634000.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BT,N7 0BT,S,1G,D,E05000139,2012-03-19,0,MH,437.0,POINT (529711.8009925119 185095.3217838815),2015-02-12 00:00:00,9787634000,2017-07-01,870,2010-04-01,1778 days,2648,0,870,1778,0,False,False
9787634000,364751,364751,00233003710035,E09000007,Camden,Inner London - West,P J DENTAL SURGERY AT 37,BRECKNOCK ROAD,LONDON,N7 0BT,"Surgeries, Clinics, Health Centres (Rental Valuation)",437,Other Public,,140.23,23000.0,2017-04-01 00:00:00+00:00,2017,2017-09,10718.0,GROUND GILBEY LTD,0.0,False,2015-02-12,962.0,True,5066326,15533965.0,CM01,,529710.0,185095.0,51.5498468,-0.13062939999999998,1,BRECKNOCK DENTAL,,,37.0,,,,37.0,,,,,20400233,,N,osgb1000002298837483,15.0,osgb4000000031138531,1,osgb1000005440291,4,9787634000.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BT,N7 0BT,S,1G,D,E05000139,2012-03-19,0,MH,437.0,POINT (529711.8009925119 185095.3217838815),2015-02-12 00:00:00,9787634000,2017-10-01,962,2010-04-01,1778 days,2740,0,962,1778,0,False,False
9787634000,364752,364752,00233003710035,E09000007,Camden,Inner London - West,P J DENTAL SURGERY AT 37,BRECKNOCK ROAD,LONDON,N7 0BT,"Surgeries, Clinics, Health Centres (Rental Valuation)",437,Other Public,,140.23,23000.0,2017-04-01 00:00:00+00:00,2017,2017-12,10718.0,GROUND GILBEY LTD,0.0,False,2015-02-12,1054.0,True,5066326,15533965.0,CM01,,529710.0,185095.0,51.5498468,-0.13062939999999998,1,BRECKNOCK DENTAL,,,37.0,,,,37.0,,,,,20400233,,N,osgb1000002298837483,15.0,osgb4000000031138531,1,osgb1000005440291,4,9787634000.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BT,N7 0BT,S,1G,D,E05000139,2012-03-19,0,MH,437.0,POINT (529711.8009925119 185095.3217838815),2015-02-12 00:00:00,9787634000,2018-01-01,1054,2010-04-01,1778 days,2832,0,1054,1778,0,False,False
9787634000,364753,364753,00233003710035,E09000007,Camden,Inner London - West,P J DENTAL SURGERY AT 37,BRECKNOCK ROAD,LONDON,N7 0BT,"Surgeries, Clinics, Health Centres (Rental Valuation)",437,Other Public,,140.23,23000.0,2017-04-01 00:00:00+00:00,2017,2018-03,10718.0,GROUND GILBEY LTD,0.0,False,2015-02-12,1144.0,True,5066326,15533965.0,CM01,,529710.0,185095.0,51.5498468,-0.13062939999999998,1,BRECKNOCK DENTAL,,,37.0,,,,37.0,,,,,20400233,,N,osgb1000002298837483,15.0,osgb4000000031138531,1,osgb1000005440291,4,9787634000.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BT,N7 0BT,S,1G,D,E05000139,2012-03-19,0,MH,437.0,POINT (529711.8009925119 185095.3217838815),2015-02-12 00:00:00,9787634000,2018-04-01,1144,2010-04-01,1778 days,2922,0,1144,1778,0,False,False
9787634000,364754,364754,00233003710035,E09000007,Camden,Inner London - West,P J DENTAL SURGERY AT 37,BRECKNOCK ROAD,LONDON,N7 0BT,"Surgeries, Clinics, Health Centres (Rental Valuation)",437,Other Public,,140.23,23000.0,2017-04-01 00:00:00+00:00,2017,2018-06,11040.0,GROUND GILBEY LTD,0.0,False,2015-02-12,1235.0,True,5066326,15533965.0,CM01,,529710.0,185095.0,51.5498468,-0.13062939999999998,1,BRECKNOCK DENTAL,,,37.0,,,,37.0,,,,,20400233,,N,osgb1000002298837483,15.0,osgb4000000031138531,1,osgb1000005440291,4,9787634000.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BT,N7 0BT,S,1G,D,E05000139,2012-03-19,0,MH,437.0,POINT (529711.8009925119 185095.3217838815),2015-02-12 00:00:00,9787634000,2018-07-01,1235,2010-04-01,1778 days,3013,0,1235,1778,0,False,False
9787634000,364755,364755,00233003710035,E09000007,Camden,Inner London - West,P J DENTAL SURGERY AT 37,BRECKNOCK ROAD,LONDON,N7 0BT,"Surgeries, Clinics, Health Centres (Rental Valuation)",437,Other Public,,140.23,23000.0,2017-04-01 00:00:00+00:00,2017,2018-09,11040.0,GROUND GILBEY LTD,0.0,False,2015-02-12,1327.0,True,5066326,15533965.0,CM01,,529710.0,185095.0,51.5498468,-0.13062939999999998,1,BRECKNOCK DENTAL,,,37.0,,,,37.0,,,,,20400233,,N,osgb1000002298837483,15.0,osgb4000000031138531,1,osgb1000005440291,4,9787634000.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BT,N7 0BT,S,1G,D,E05000139,2012-03-19,0,MH,437.0,POINT (529711.8009925119 185095.3217838815),2015-02-12 00:00:00,9787634000,2018-10-01,1327,2010-04-01,1778 days,3105,0,1327,1778,0,False,False
9787634000,364756,364756,00233003710035,E09000007,Camden,Inner London - West,P J DENTAL SURGERY AT 37,BRECKNOCK ROAD,LONDON,N7 0BT,"Surgeries, Clinics, Health Centres (Rental Valuation)",437,Other Public,,140.23,23000.0,2017-04-01 00:00:00+00:00,2017,2018-12,11040.0,GROUND GILBEY LTD,0.0,False,2015-02-12,1419.0,True,5066326,15533965.0,CM01,,529710.0,185095.0,51.5498468,-0.13062939999999998,1,BRECKNOCK DENTAL,,,37.0,,,,37.0,,,,,20400233,,N,osgb1000002298837483,15.0,osgb4000000031138531,1,osgb1000005440291,4,9787634000.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BT,N7 0BT,S,1G,D,E05000139,2012-03-19,0,MH,437.0,POINT (529711.8009925119 185095.3217838815),2015-02-12 00:00:00,9787634000,2019-01-01,1419,2010-04-01,1778 days,3197,0,1419,1778,0,False,False
9787634000,364757,364757,00233003710035,E09000007,Camden,Inner London - West,P J DENTAL SURGERY AT 37,BRECKNOCK ROAD,LONDON,N7 0BT,"Surgeries, Clinics, Health Centres (Rental Valuation)",437,Other Public,,140.23,23000.0,2017-04-01 00:00:00+00:00,2017,2019-03,11040.0,GROUND GILBEY LTD,0.0,False,2015-02-12,1509.0,True,5066326,15533965.0,CM01,,529710.0,185095.0,51.5498468,-0.13062939999999998,1,BRECKNOCK DENTAL,,,37.0,,,,37.0,,,,,20400233,,N,osgb1000002298837483,15.0,osgb4000000031138531,1,osgb1000005440291,4,9787634000.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BT,N7 0BT,S,1G,D,E05000139,2012-03-19,0,MH,437.0,POINT (529711.8009925119 185095.3217838815),2015-02-12 00:00:00,9787634000,2019-04-01,1509,2010-04-01,1778 days,3287,0,1509,1778,0,False,False
9787634000,364758,364758,00233003710035,E09000007,Camden,Inner London - West,P J DENTAL SURGERY AT 37,BRECKNOCK ROAD,LONDON,N7 0BT,"Surgeries, Clinics, Health Centres (Rental Valuation)",437,Other Public,,140.23,23000.0,2017-04-01 00:00:00+00:00,2017,2019-06,11293.0,GROUND GILBEY LTD,0.0,False,2015-02-12,1600.0,True,5066326,15533965.0,CM01,,529710.0,185095.0,51.5498468,-0.13062939999999998,1,BRECKNOCK DENTAL,,,37.0,,,,37.0,,,,,20400233,,N,osgb1000002298837483,15.0,osgb4000000031138531,1,osgb1000005440291,4,9787634000.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BT,N7 0BT,S,1G,D,E05000139,2012-03-19,0,MH,437.0,POINT (529711.8009925119 185095.3217838815),2015-02-12 00:00:00,9787634000,2019-07-01,1600,2010-04-01,1778 days,3378,0,1600,1778,0,False,False
9787634000,364759,364759,00233003710035,E09000007,Camden,Inner London - West,P J DENTAL SURGERY AT 37,BRECKNOCK ROAD,LONDON,N7 0BT,"Surgeries, Clinics, Health Centres (Rental Valuation)",437,Other Public,,140.23,23000.0,2017-04-01 00:00:00+00:00,2017,2019-09,11293.0,GROUND GILBEY LTD,0.0,False,2015-02-12,1692.0,True,5066326,15533965.0,CM01,,529710.0,185095.0,51.5498468,-0.13062939999999998,1,BRECKNOCK DENTAL,,,37.0,,,,37.0,,,,,20400233,,N,osgb1000002298837483,15.0,osgb4000000031138531,1,osgb1000005440291,4,9787634000.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BT,N7 0BT,S,1G,D,E05000139,2012-03-19,0,MH,437.0,POINT (529711.8009925119 185095.3217838815),2015-02-12 00:00:00,9787634000,2019-10-01,1692,2010-04-01,1778 days,3470,0,1692,1778,0,False,False
9787634000,364760,364760,2.33004E+11,E09000007,Camden,Inner London - West,P J DENTAL SURGERY AT 37,BRECKNOCK ROAD,LONDON,N7 0BT,"Surgeries, Clinics, Health Centres (Rental Valuation)",437,Other Public,,140.23,23000.0,2017-04-01 00:00:00+00:00,2017,2019-12,11293.0,GROUND GILBEY LTD,0.0,False,2015-12-02,1784.0,True,5066326,15533965.0,CM01,,529710.0,185095.0,51.5498468,-0.13062939999999998,1,BRECKNOCK DENTAL,,,37.0,,,,37.0,,,,,20400233,,N,osgb1000002298837483,15.0,osgb4000000031138531,1,osgb1000005440291,4,9787634000.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BT,N7 0BT,S,1G,D,E05000139,2012-03-19,0,MH,437.0,POINT (529711.8009925119 185095.3217838815),2015-12-02 00:00:00,9787634000,2020-01-01,1491,2010-04-01,2071 days,3562,0,1491,2071,0,False,False
9787634000,364761,364761,00233003710035,E09000007,Camden,Inner London - West,P J DENTAL SURGERY AT 37,BRECKNOCK ROAD,LONDON,N7 0BT,"Surgeries, Clinics, Health Centres (Rental Valuation)",437,Other Public,,140.23,23000.0,2017-04-01 00:00:00+00:00,2017,2020-03,11293.0,GROUND GILBEY LTD,0.0,False,2015-02-12,1875.0,True,5066326,15533965.0,CM01,,529710.0,185095.0,51.5498468,-0.13062939999999998,1,BRECKNOCK DENTAL,,,37.0,,,,37.0,,,,,20400233,,N,osgb1000002298837483,15.0,osgb4000000031138531,1,osgb1000005440291,4,9787634000.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BT,N7 0BT,S,1G,D,E05000139,2012-03-19,0,MH,437.0,POINT (529711.8009925119 185095.3217838815),2015-02-12 00:00:00,9787634000,2020-04-01,1875,2010-04-01,1778 days,3653,0,1875,1778,0,False,False
9787634000,364762,364762,00233003710035,E09000007,Camden,Inner London - West,P J DENTAL SURGERY AT 37,BRECKNOCK ROAD,LONDON,N7 0BT,"Surgeries, Clinics, Health Centres (Rental Valuation)",437,Other Public,,140.23,23000.0,2017-04-01 00:00:00+00:00,2017,2020-06,11477.0,GROUND GILBEY LTD,0.0,False,2015-02-12,1966.0,True,5066326,15533965.0,CM01,,529710.0,185095.0,51.5498468,-0.13062939999999998,1,BRECKNOCK DENTAL,,,37.0,,,,37.0,,,,,20400233,,N,osgb1000002298837483,15.0,osgb4000000031138531,1,osgb1000005440291,4,9787634000.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BT,N7 0BT,S,1G,D,E05000139,2012-03-19,0,MH,437.0,POINT (529711.8009925119 185095.3217838815),2015-02-12 00:00:00,9787634000,2020-07-01,1966,2010-04-01,1778 days,3744,0,1966,1778,0,False,False
9787634000,364763,364763,00233003710035,E09000007,Camden,Inner London - West,P J DENTAL SURGERY AT 37,BRECKNOCK ROAD,LONDON,N7 0BT,"Surgeries, Clinics, Health Centres (Rental Valuation)",437,Other Public,,140.23,23000.0,2017-04-01 00:00:00+00:00,2017,2020-09,11477.0,GROUND GILBEY LTD,0.0,False,2015-02-12,2058.0,True,5066326,15533965.0,CM01,,529710.0,185095.0,51.5498468,-0.13062939999999998,1,BRECKNOCK DENTAL,,,37.0,,,,37.0,,,,,20400233,,N,osgb1000002298837483,15.0,osgb4000000031138531,1,osgb1000005440291,4,9787634000.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BT,N7 0BT,S,1G,D,E05000139,2012-03-19,0,MH,437.0,POINT (529711.8009925119 185095.3217838815),2015-02-12 00:00:00,9787634000,2020-10-01,2058,2010-04-01,1778 days,3836,0,2058,1778,0,False,False
9787634000,364764,364764,00233003710035,E09000007,Camden,Inner London - West,P J DENTAL SURGERY AT 37,BRECKNOCK ROAD,LONDON,N7 0BT,"Surgeries, Clinics, Health Centres (Rental Valuation)",437,Other Public,,140.23,23000.0,2017-04-01 00:00:00+00:00,2017,2020-12,11477.0,GROUND GILBEY LTD,0.0,False,2015-02-12,2150.0,True,5066326,15533965.0,CM01,,529710.0,185095.0,51.5498468,-0.13062939999999998,1,BRECKNOCK DENTAL,,,37.0,,,,37.0,,,,,20400233,,N,osgb1000002298837483,15.0,osgb4000000031138531,1,osgb1000005440291,4,9787634000.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BT,N7 0BT,S,1G,D,E05000139,2012-03-19,0,MH,437.0,POINT (529711.8009925119 185095.3217838815),2015-02-12 00:00:00,9787634000,2021-01-01,2150,2010-04-01,1778 days,3928,0,2150,1778,0,False,False
9787634000,364765,364765,00233003710035,E09000007,Camden,Inner London - West,P J DENTAL SURGERY AT 37,BRECKNOCK ROAD,LONDON,N7 0BT,"Surgeries, Clinics, Health Centres (Rental Valuation)",437,Other Public,,140.23,23000.0,2017-04-01 00:00:00+00:00,2017,2021-03,11477.0,GROUND GILBEY LTD,0.0,False,2015-02-12,2240.0,True,5066326,15533965.0,CM01,,529710.0,185095.0,51.5498468,-0.13062939999999998,1,BRECKNOCK DENTAL,,,37.0,,,,37.0,,,,,20400233,,N,osgb1000002298837483,15.0,osgb4000000031138531,1,osgb1000005440291,4,9787634000.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BT,N7 0BT,S,1G,D,E05000139,2012-03-19,0,MH,437.0,POINT (529711.8009925119 185095.3217838815),2015-02-12 00:00:00,9787634000,2021-04-01,2240,2010-04-01,1778 days,4018,0,2240,1778,0,False,True
10992226000,392475,392475,00536000500008,E09000007,Camden,Inner London - West,8,CLIFF ROAD,LONDON,NW1 9AN,Offices (Inc Computer Centres),203,Office General,Office,31.79,6600.0,2016-07-09 00:00:00+00:00,2010,2016-09,3194.4,LYNDON GOODE ARCHITECTS LIMITED,0.0,False,2016-08-22,40.0,True,5189800,55376724.0,CO01,5087794.0,529846.0,184861.0,51.5477126,-0.1287554,1,LYNDON GOODE ARCHITECTS,,8 CLIFF ROAD STUDIOS,5.0,,,UNIT 8,5.0,,,,CLIFF ROAD STUDIOS,20400536,,N,,,osgb4000000030250609,0,osgb1000005434108,4,10992226000.0,CLIFF ROAD,,CLIFF ROAD,LONDON,CAMDEN,LONDON,NW1 9AN,NW1 9AN,S,2P,D,E05000131,2018-08-31,0,CO,203.0,POINT (529847.7981505134 184861.3120667603),2016-08-22 00:00:00,10992226000,2016-10-01,40,2010-04-01,2335 days,2375,0,40,2335,0,False,False
10992226000,392479,392479,00536000500008,E09000007,Camden,Inner London - West,8,CLIFF ROAD,LONDON,NW1 9AN,Offices (Inc Computer Centres),203,Office General,Office,31.79,12000.0,2017-04-01 00:00:00+00:00,2017,2017-09,5592.0,LYNDON GOODE ARCHITECTS LIMITED,0.0,False,2017-08-22,40.0,True,5189800,55376724.0,CO01,5087794.0,529846.0,184861.0,51.5477126,-0.1287554,1,LYNDON GOODE ARCHITECTS,,8 CLIFF ROAD STUDIOS,5.0,,,UNIT 8,5.0,,,,CLIFF ROAD STUDIOS,20400536,,N,,,osgb4000000030250609,0,osgb1000005434108,4,10992226000.0,CLIFF ROAD,,CLIFF ROAD,LONDON,CAMDEN,LONDON,NW1 9AN,NW1 9AN,S,2P,D,E05000131,2018-08-31,0,CO,203.0,POINT (529847.7981505134 184861.3120667603),2017-08-22 00:00:00,10992226000,2017-10-01,40,2010-04-01,2700 days,2740,0,40,2700,0,False,True
